original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
4,0,1,1,1,1,1,1,1
13,0,1,1,1,1,1,1,1
17,0,1,1,1,1,1,1,1
21,0,-1,-1,-1,-1,-1,-1,-1
24,0,1,1,1,1,1,1,1
35,0,1,1,1,1,1,1,1
39,0,-1,-1,-1,-1,-1,-1,-1
49,0,-1,-1,-1,-1,-1,-1,-1
56,0,1,1,1,1,1,1,1
57,0,-1,1,1,1,1,1,1
62,0,-1,-1,-1,-1,-1,-1,-1
69,0,1,1,1,1,1,1,1
86,0,1,1,1,-1,-1,1,1
90,0,-1,-1,-1,-1,-1,-1,-1
99,0,-1,-1,-1,-1,-1,-1,-1
112,0,-1,-1,-1,-1,-1,-1,-1
120,0,1,1,1,1,1,1,1
126,0,-1,-1,-1,-1,-1,-1,-1
128,0,1,1,1,1,1,1,1
129,0,-1,-1,-1,-1,-1,-1,-1
135,0,-1,-1,-1,-1,-1,-1,-1
151,0,-1,-1,-1,-1,-1,-1,-1
156,0,1,1,1,1,1,1,1
158,0,-1,1,1,1,1,-1,1
159,0,-1,1,1,1,1,-1,1
166,0,1,1,1,1,1,1,1
167,0,-1,-1,-1,-1,-1,-1,-1
170,0,-1,-1,-1,-1,-1,-1,-1
180,0,-1,-1,-1,-1,-1,-1,-1
181,0,-1,-1,-1,-1,-1,-1,-1
193,0,-1,-1,-1,-1,-1,-1,-1
199,0,-1,-1,-1,-1,-1,-1,-1
201,0,1,1,1,1,1,1,1
206,0,1,1,1,1,1,1,1
211,0,-1,-1,-1,-1,-1,-1,-1
216,0,-1,1,1,1,1,1,1
220,0,1,1,1,1,1,1,1
224,0,1,1,1,1,1,1,1
229,0,-1,-1,-1,-1,-1,-1,-1
234,0,1,1,1,1,1,1,1
239,0,1,1,1,1,1,1,1
241,0,1,1,1,1,1,1,1
244,0,-1,1,1,1,1,1,1
262,0,-1,-1,-1,-1,-1,-1,-1
266,0,1,1,1,1,1,1,1
272,0,1,1,1,1,1,1,1
283,0,-1,-1,-1,-1,-1,-1,-1
290,0,1,1,1,1,1,1,1
291,0,-1,-1,-1,-1,-1,-1,-1
293,0,1,1,1,1,1,1,1
298,0,-1,-1,-1,-1,-1,-1,-1
300,0,-1,-1,-1,-1,-1,-1,-1
302,0,-1,-1,-1,-1,-1,-1,-1
304,0,1,1,1,1,1,1,1
318,0,-1,-1,-1,-1,-1,-1,-1
320,0,-1,-1,-1,-1,-1,-1,-1
325,0,1,1,1,1,1,1,1
331,0,-1,-1,-1,-1,-1,-1,-1
338,0,-1,1,1,1,1,-1,1
339,0,1,1,1,1,1,1,1
352,0,1,1,1,1,1,1,1
375,0,1,1,1,1,1,1,1
381,0,1,1,1,1,1,1,1
384,0,-1,-1,-1,-1,-1,-1,-1
388,0,-1,-1,-1,-1,-1,-1,-1
390,0,1,1,1,1,1,1,1
391,0,-1,-1,-1,-1,-1,-1,-1
394,0,-1,-1,1,1,1,-1,-1
400,0,-1,-1,-1,-1,-1,-1,-1
407,0,-1,-1,-1,-1,-1,-1,-1
409,0,-1,-1,-1,-1,-1,-1,-1
410,0,1,1,1,1,1,1,1
414,0,-1,-1,-1,-1,-1,-1,-1
415,0,1,1,1,1,1,1,1
433,0,-1,-1,-1,-1,-1,-1,-1
438,0,1,1,1,1,1,1,1
440,0,-1,-1,-1,-1,-1,-1,-1
451,0,1,1,1,1,1,1,1
455,0,-1,1,1,1,1,1,1
457,0,1,1,1,1,1,1,1
458,0,1,1,1,1,1,1,1
461,0,-1,-1,-1,-1,-1,-1,-1
466,0,-1,-1,-1,-1,-1,-1,-1
481,0,-1,-1,-1,-1,-1,-1,-1
489,0,-1,-1,-1,-1,-1,-1,-1
490,0,1,1,1,1,1,1,1
491,0,1,-1,-1,-1,-1,1,-1
505,0,-1,-1,-1,-1,-1,-1,-1
524,0,1,1,1,1,1,-1,1
525,0,-1,-1,-1,-1,-1,-1,-1
531,0,1,1,1,1,1,1,1
535,0,-1,-1,-1,-1,-1,1,1
539,0,-1,-1,-1,-1,-1,-1,-1
546,0,-1,-1,-1,-1,-1,-1,-1
547,0,-1,-1,-1,-1,-1,-1,-1
558,0,1,1,1,1,1,1,1
561,0,1,1,1,1,1,1,1
562,0,1,1,1,1,1,1,1
580,0,1,1,1,1,1,1,1
592,0,-1,-1,-1,-1,-1,-1,-1
598,0,-1,-1,-1,-1,-1,-1,-1
610,0,1,1,1,1,1,1,1
618,0,1,1,1,1,1,1,1
626,0,1,1,1,1,1,1,1
639,0,-1,-1,-1,-1,-1,-1,-1
640,0,-1,-1,-1,-1,-1,-1,-1
643,0,1,1,1,1,1,1,1
647,0,1,1,1,1,1,1,1
657,0,1,1,1,1,1,1,1
660,0,-1,-1,-1,-1,-1,-1,-1
664,0,1,-1,-1,-1,-1,-1,-1
672,0,1,1,1,1,1,1,1
681,0,-1,-1,-1,-1,-1,-1,-1
685,0,1,1,1,1,1,1,1
693,0,1,1,1,1,1,1,1
697,0,-1,-1,-1,-1,-1,-1,-1
703,0,-1,1,1,1,1,-1,1
704,0,-1,-1,-1,-1,-1,-1,-1
705,0,1,1,1,1,1,1,1
708,0,-1,-1,-1,-1,-1,-1,-1
710,0,-1,-1,-1,-1,-1,-1,-1
715,0,1,1,1,1,1,1,1
720,0,-1,-1,-1,-1,-1,-1,-1
721,0,-1,1,1,1,1,-1,1
725,0,-1,-1,-1,-1,-1,-1,-1
737,0,-1,-1,-1,-1,-1,-1,-1
738,0,1,1,1,1,1,1,1
746,0,1,1,1,1,1,1,1
754,0,-1,-1,-1,-1,-1,-1,-1
757,0,1,1,1,1,1,1,1
764,0,-1,1,1,1,1,-1,1
766,0,-1,1,1,1,1,-1,1
781,0,1,1,1,1,1,1,1
788,0,1,1,1,1,1,1,1
789,0,1,1,1,1,1,1,1
803,0,-1,-1,-1,-1,-1,-1,-1
804,0,1,1,1,1,1,1,1
805,0,1,1,1,1,1,1,1
808,0,-1,-1,-1,-1,-1,-1,-1
812,0,-1,-1,-1,-1,-1,-1,-1
818,0,-1,-1,-1,-1,-1,-1,-1
819,0,1,1,1,1,1,1,1
821,0,1,1,1,1,1,1,1
830,0,-1,-1,-1,-1,-1,-1,-1
832,0,1,1,1,1,1,1,1
838,0,-1,-1,-1,-1,-1,-1,-1
844,0,-1,-1,-1,-1,-1,-1,-1
845,0,1,1,1,1,1,1,1
850,0,-1,-1,-1,-1,-1,-1,-1
859,0,1,1,1,1,1,-1,1
860,0,-1,-1,-1,-1,-1,-1,-1
875,0,-1,-1,-1,-1,-1,-1,-1
879,0,1,1,1,1,1,1,1
881,0,1,1,1,1,1,1,1
882,0,-1,-1,-1,-1,-1,-1,-1
894,0,1,1,1,1,1,1,1
895,0,-1,-1,-1,-1,-1,-1,-1
902,0,1,1,1,1,1,1,1
910,0,1,1,1,1,1,1,1
912,0,1,1,1,1,1,1,1
915,0,1,1,1,1,1,1,1
926,0,1,1,1,1,1,1,1
927,0,1,1,1,1,1,1,1
931,0,-1,-1,-1,-1,-1,-1,-1
934,0,-1,-1,-1,-1,-1,-1,-1
941,0,1,1,1,1,1,1,1
944,0,-1,-1,-1,-1,-1,-1,-1
947,0,1,-1,-1,-1,-1,-1,-1
965,0,1,1,1,1,1,1,1
966,0,1,1,1,1,1,1,1
968,0,-1,-1,-1,-1,-1,-1,-1
970,0,-1,-1,-1,-1,-1,-1,-1
971,0,-1,-1,-1,-1,-1,-1,-1
972,0,1,1,1,1,1,1,1
978,0,-1,-1,-1,-1,-1,-1,-1
