original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
2,3,-1,-1,-1,-1,-1,-1,-1
11,3,-1,-1,-1,-1,-1,-1,-1
12,3,-1,-1,-1,-1,-1,-1,-1
19,3,-1,-1,-1,-1,-1,-1,-1
31,3,-1,-1,-1,-1,-1,-1,-1
38,3,1,-1,-1,-1,-1,-1,-1
40,3,-1,1,-1,1,1,1,1
42,3,1,1,1,1,1,1,1
43,3,1,1,1,1,1,1,1
46,3,1,1,1,-1,-1,1,1
63,3,1,1,1,1,1,1,1
65,3,1,1,1,1,1,1,1
68,3,-1,-1,-1,-1,-1,-1,-1
71,3,1,1,1,1,1,1,1
72,3,-1,-1,-1,-1,-1,-1,-1
78,3,-1,-1,-1,-1,-1,-1,-1
79,3,1,1,1,1,1,1,1
85,3,1,1,1,1,1,1,1
88,3,1,1,1,1,1,1,1
91,3,1,1,1,1,1,1,1
97,3,1,1,1,1,1,1,1
104,3,1,1,1,1,1,1,1
108,3,-1,-1,-1,-1,-1,-1,-1
117,3,-1,-1,-1,-1,-1,-1,-1
121,3,-1,-1,-1,-1,-1,-1,-1
122,3,-1,-1,-1,-1,-1,-1,-1
132,3,1,1,1,1,1,1,1
133,3,1,1,1,1,1,1,1
134,3,1,1,1,1,1,1,1
137,3,-1,-1,-1,-1,-1,-1,-1
143,3,-1,-1,-1,-1,-1,-1,-1
144,3,1,1,1,1,1,1,1
145,3,1,-1,1,1,1,1,1
146,3,-1,-1,-1,-1,-1,-1,-1
148,3,-1,-1,-1,-1,-1,-1,-1
149,3,1,1,1,1,1,1,1
154,3,-1,-1,-1,-1,-1,-1,-1
163,3,1,1,1,1,1,1,1
165,3,-1,-1,-1,-1,-1,-1,-1
177,3,1,1,1,1,1,1,1
178,3,-1,-1,-1,-1,-1,-1,-1
179,3,-1,-1,-1,-1,-1,-1,-1
187,3,-1,-1,-1,-1,-1,-1,-1
194,3,-1,-1,-1,-1,-1,-1,-1
195,3,1,1,1,1,1,1,1
200,3,-1,-1,-1,-1,-1,-1,-1
207,3,1,1,1,1,1,1,1
212,3,-1,-1,-1,-1,-1,-1,-1
217,3,-1,-1,-1,-1,-1,-1,-1
218,3,-1,-1,-1,-1,-1,-1,-1
223,3,1,1,1,1,1,1,1
225,3,1,1,1,1,1,1,1
226,3,-1,-1,-1,-1,-1,-1,-1
232,3,1,-1,-1,-1,-1,-1,-1
236,3,1,1,1,1,1,1,1
245,3,-1,-1,-1,-1,-1,-1,-1
246,3,1,-1,-1,-1,-1,-1,-1
248,3,1,1,1,1,1,1,1
252,3,1,1,1,1,1,1,1
253,3,1,1,1,1,1,1,1
258,3,-1,-1,-1,-1,-1,-1,-1
259,3,1,1,1,1,1,1,1
271,3,1,1,1,1,1,1,1
275,3,1,1,1,1,1,1,1
276,3,1,1,1,1,1,1,1
285,3,-1,-1,-1,-1,-1,-1,-1
297,3,1,1,1,1,1,1,1
311,3,-1,-1,-1,-1,-1,-1,-1
312,3,-1,-1,-1,-1,-1,-1,-1
313,3,1,1,1,1,1,-1,-1
315,3,1,1,1,1,1,1,1
316,3,1,1,1,1,1,1,1
319,3,-1,-1,-1,-1,-1,-1,-1
322,3,-1,-1,-1,-1,-1,-1,-1
332,3,1,1,1,1,1,1,1
337,3,-1,-1,-1,-1,-1,-1,-1
340,3,1,1,1,1,1,1,1
343,3,1,1,1,1,1,1,1
345,3,1,1,1,1,1,1,1
349,3,1,1,1,1,1,1,1
350,3,-1,-1,-1,-1,-1,-1,-1
353,3,1,1,1,1,1,1,1
355,3,-1,-1,-1,-1,-1,-1,-1
356,3,1,1,1,1,1,1,1
369,3,1,1,-1,1,1,1,1
371,3,-1,-1,-1,-1,-1,-1,-1
378,3,-1,-1,-1,-1,-1,-1,-1
382,3,-1,-1,-1,-1,-1,-1,-1
402,3,1,1,1,1,1,1,1
406,3,1,1,1,1,1,1,1
416,3,-1,-1,-1,-1,-1,-1,-1
418,3,-1,-1,-1,-1,-1,-1,-1
423,3,-1,-1,-1,-1,-1,-1,-1
428,3,-1,-1,-1,-1,-1,-1,-1
429,3,-1,-1,-1,-1,-1,-1,-1
435,3,-1,-1,-1,-1,-1,-1,-1
437,3,1,1,1,1,1,1,1
454,3,-1,-1,-1,-1,-1,-1,-1
460,3,-1,-1,-1,-1,-1,-1,-1
463,3,-1,-1,-1,-1,-1,-1,-1
467,3,-1,-1,-1,-1,-1,-1,-1
471,3,-1,1,1,1,1,1,1
475,3,-1,-1,-1,-1,-1,-1,-1
477,3,1,-1,-1,-1,-1,-1,-1
479,3,-1,-1,-1,-1,-1,-1,-1
480,3,1,1,1,1,1,1,1
497,3,-1,-1,-1,-1,-1,-1,-1
500,3,1,1,1,1,1,1,1
503,3,1,1,1,1,1,1,1
510,3,-1,-1,-1,-1,-1,-1,-1
515,3,1,-1,-1,-1,-1,-1,-1
523,3,-1,-1,-1,-1,-1,-1,-1
527,3,1,1,1,1,1,1,1
536,3,-1,-1,-1,-1,-1,-1,-1
541,3,-1,-1,-1,-1,-1,-1,-1
542,3,-1,-1,-1,-1,-1,-1,-1
544,3,1,1,1,1,1,1,1
548,3,-1,-1,-1,-1,-1,-1,-1
555,3,-1,-1,-1,-1,-1,-1,-1
556,3,-1,-1,-1,-1,-1,-1,-1
557,3,-1,-1,-1,-1,-1,-1,-1
559,3,-1,-1,-1,-1,-1,-1,-1
566,3,-1,-1,-1,-1,-1,-1,-1
571,3,1,-1,1,1,1,1,1
572,3,-1,-1,-1,-1,-1,-1,-1
573,3,1,1,1,1,1,1,1
574,3,1,1,1,1,1,1,1
581,3,1,1,1,1,1,1,1
584,3,-1,-1,-1,-1,-1,-1,-1
585,3,-1,-1,-1,-1,-1,-1,-1
586,3,1,1,1,1,1,1,1
594,3,-1,-1,-1,-1,-1,-1,-1
609,3,-1,1,-1,-1,-1,-1,-1
620,3,1,1,1,1,1,1,1
622,3,-1,-1,-1,-1,-1,-1,-1
641,3,-1,1,-1,-1,-1,1,1
646,3,-1,-1,-1,-1,-1,-1,-1
656,3,-1,-1,-1,-1,-1,-1,-1
668,3,-1,-1,-1,-1,-1,-1,-1
676,3,-1,-1,-1,-1,-1,-1,-1
680,3,1,1,1,1,1,1,1
682,3,1,1,1,1,1,1,1
686,3,-1,-1,-1,-1,-1,-1,-1
688,3,1,1,1,1,1,1,1
689,3,1,1,1,1,1,1,1
706,3,1,1,1,1,1,1,1
714,3,1,1,1,1,1,1,1
718,3,1,-1,-1,-1,-1,-1,-1
724,3,-1,-1,-1,-1,-1,-1,-1
727,3,1,1,1,1,1,1,1
729,3,-1,-1,-1,-1,-1,-1,-1
730,3,1,1,1,1,1,1,1
741,3,1,1,1,1,1,1,1
742,3,-1,-1,-1,-1,-1,-1,-1
744,3,-1,-1,-1,-1,-1,-1,-1
752,3,-1,-1,-1,-1,-1,-1,-1
755,3,-1,-1,-1,-1,-1,-1,-1
756,3,-1,-1,-1,-1,-1,-1,-1
765,3,-1,-1,-1,-1,-1,-1,-1
773,3,-1,-1,-1,-1,-1,-1,-1
775,3,1,1,1,1,1,1,1
777,3,-1,-1,-1,-1,-1,-1,-1
779,3,-1,-1,-1,-1,-1,-1,-1
785,3,1,1,1,1,1,1,1
797,3,1,1,1,1,1,1,1
