original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
0,4,1,1,1,1,1,1,1
6,4,1,1,1,1,1,1,1
7,4,1,-1,1,1,1,1,1
8,4,-1,-1,-1,-1,-1,-1,-1
10,4,-1,-1,-1,-1,-1,-1,-1
15,4,-1,-1,-1,-1,-1,-1,-1
28,4,1,1,1,1,1,1,1
29,4,1,1,1,1,1,1,1
53,4,-1,-1,-1,-1,-1,-1,-1
55,4,1,1,1,1,1,1,1
58,4,-1,-1,-1,-1,-1,-1,-1
60,4,-1,-1,-1,-1,-1,-1,-1
61,4,-1,-1,-1,-1,-1,-1,-1
81,4,-1,-1,-1,-1,-1,-1,-1
93,4,-1,-1,-1,-1,-1,-1,-1
94,4,1,1,1,1,1,1,1
95,4,1,1,1,1,1,1,1
98,4,1,1,1,1,1,1,1
100,4,-1,-1,-1,-1,-1,-1,-1
110,4,1,1,1,1,1,1,1
111,4,-1,-1,-1,-1,-1,-1,-1
115,4,1,1,1,1,1,1,1
130,4,1,1,1,1,1,1,1
131,4,-1,-1,1,-1,-1,-1,-1
139,4,-1,-1,-1,-1,-1,-1,-1
140,4,1,1,1,1,1,1,1
141,4,-1,-1,-1,-1,-1,-1,-1
150,4,1,1,1,1,1,1,1
157,4,1,1,1,1,1,1,1
162,4,-1,-1,-1,-1,-1,-1,-1
168,4,-1,-1,-1,-1,-1,-1,-1
171,4,-1,1,-1,-1,-1,1,-1
172,4,1,1,1,1,1,1,1
175,4,-1,-1,-1,-1,-1,-1,-1
176,4,-1,-1,-1,-1,-1,-1,-1
190,4,-1,-1,-1,-1,-1,-1,-1
191,4,1,-1,-1,-1,-1,-1,-1
198,4,-1,-1,-1,-1,-1,-1,-1
205,4,1,1,1,1,1,1,1
208,4,-1,-1,-1,-1,-1,-1,-1
210,4,-1,-1,-1,-1,-1,-1,-1
214,4,-1,-1,-1,-1,-1,-1,-1
215,4,-1,-1,-1,-1,-1,-1,-1
219,4,1,1,1,1,1,1,1
231,4,1,1,1,1,1,1,1
233,4,1,1,1,1,1,1,1
235,4,1,1,1,1,1,1,1
237,4,-1,-1,-1,-1,-1,-1,-1
242,4,-1,1,1,1,1,1,1
249,4,-1,-1,-1,-1,-1,-1,-1
254,4,1,1,1,1,1,1,1
257,4,-1,-1,-1,-1,-1,-1,-1
260,4,-1,1,1,1,1,1,1
263,4,-1,-1,-1,-1,-1,-1,-1
264,4,1,1,1,1,1,1,1
268,4,-1,1,1,1,1,1,1
270,4,1,1,1,1,1,1,1
273,4,1,1,1,1,1,1,1
278,4,-1,-1,-1,-1,-1,-1,-1
279,4,-1,-1,-1,-1,-1,-1,-1
281,4,1,1,1,1,1,1,1
282,4,-1,-1,-1,-1,-1,-1,-1
284,4,1,1,1,1,1,1,1
288,4,1,1,1,1,1,1,1
289,4,-1,-1,-1,-1,-1,-1,-1
308,4,-1,-1,-1,-1,-1,-1,-1
309,4,1,1,1,1,1,1,1
329,4,-1,-1,-1,-1,-1,-1,-1
341,4,1,1,1,1,1,1,1
342,4,-1,-1,-1,-1,-1,-1,-1
348,4,1,1,1,1,1,1,1
351,4,1,1,1,1,1,1,1
354,4,1,-1,-1,-1,-1,-1,-1
365,4,-1,-1,-1,-1,-1,-1,-1
370,4,-1,-1,-1,-1,-1,-1,-1
374,4,1,1,1,1,1,1,1
377,4,1,-1,-1,-1,-1,1,-1
380,4,-1,-1,-1,-1,-1,-1,-1
398,4,-1,1,-1,-1,-1,-1,-1
401,4,1,-1,-1,1,1,-1,-1
404,4,1,-1,-1,-1,-1,-1,-1
405,4,-1,-1,-1,-1,-1,-1,-1
408,4,1,1,1,1,1,1,1
412,4,1,1,1,1,1,1,1
419,4,1,1,1,1,1,1,1
426,4,1,1,1,1,1,1,1
427,4,-1,-1,-1,-1,-1,-1,-1
431,4,-1,-1,-1,-1,-1,-1,-1
432,4,1,1,1,1,1,1,1
441,4,1,1,1,1,1,1,1
442,4,-1,-1,-1,-1,-1,-1,-1
443,4,-1,-1,-1,-1,-1,-1,-1
445,4,1,1,1,1,1,1,1
447,4,1,1,1,1,1,1,1
448,4,-1,-1,-1,-1,-1,-1,-1
452,4,1,1,1,1,1,1,1
456,4,1,1,1,1,1,1,1
464,4,1,1,1,1,1,1,1
465,4,1,1,1,1,1,1,1
468,4,1,1,1,1,1,1,1
485,4,1,1,1,1,1,1,1
488,4,1,1,1,1,1,1,1
492,4,-1,-1,-1,-1,-1,-1,-1
494,4,-1,-1,-1,-1,-1,-1,-1
501,4,-1,-1,-1,-1,-1,-1,-1
506,4,-1,-1,-1,-1,-1,-1,-1
508,4,1,1,1,1,1,1,1
514,4,-1,-1,-1,-1,-1,-1,-1
516,4,-1,-1,-1,-1,-1,-1,-1
530,4,-1,1,1,1,1,1,1
537,4,1,1,1,1,1,1,1
543,4,-1,-1,-1,-1,-1,-1,-1
550,4,-1,-1,-1,-1,-1,-1,-1
553,4,1,1,1,1,1,1,1
567,4,-1,-1,-1,-1,-1,-1,-1
576,4,-1,-1,-1,-1,-1,-1,-1
