original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
1,2,1,1,1,1,1,1,1
14,2,1,1,1,1,1,1,1
18,2,1,1,1,1,1,1,1
22,2,-1,-1,-1,-1,-1,-1,-1
26,2,-1,-1,-1,-1,-1,-1,-1
27,2,-1,-1,-1,-1,-1,-1,-1
30,2,1,1,1,1,1,1,1
32,2,1,1,1,1,1,1,1
36,2,-1,-1,-1,-1,-1,-1,-1
37,2,1,1,1,1,1,1,1
44,2,-1,-1,-1,-1,-1,-1,-1
47,2,-1,-1,-1,-1,-1,-1,-1
50,2,-1,-1,-1,-1,-1,-1,-1
51,2,-1,1,1,1,1,1,1
59,2,-1,-1,-1,-1,-1,-1,-1
64,2,-1,-1,-1,-1,-1,-1,-1
67,2,-1,-1,-1,-1,-1,-1,-1
73,2,-1,-1,-1,-1,-1,-1,-1
74,2,-1,-1,-1,-1,-1,-1,-1
75,2,-1,-1,-1,-1,-1,-1,-1
77,2,-1,-1,-1,-1,-1,-1,-1
83,2,-1,-1,-1,-1,-1,-1,-1
84,2,1,1,1,-1,-1,-1,-1
87,2,-1,-1,-1,-1,-1,-1,-1
89,2,1,1,1,1,1,1,1
109,2,1,1,1,1,1,1,1
114,2,-1,-1,-1,-1,-1,-1,-1
118,2,-1,-1,-1,-1,-1,-1,-1
119,2,1,1,1,1,1,1,1
124,2,-1,-1,-1,-1,-1,-1,-1
127,2,1,1,1,1,1,1,1
142,2,-1,-1,-1,-1,-1,-1,-1
152,2,1,1,1,1,1,1,1
155,2,1,1,1,1,1,1,1
164,2,1,1,1,1,1,-1,-1
174,2,-1,-1,-1,-1,-1,-1,-1
182,2,-1,-1,-1,-1,-1,-1,-1
183,2,-1,1,1,1,1,1,1
185,2,1,1,1,1,1,1,1
186,2,-1,-1,-1,-1,-1,-1,-1
188,2,-1,-1,-1,-1,-1,-1,-1
189,2,-1,1,1,1,1,1,1
192,2,1,1,-1,-1,-1,1,1
202,2,1,1,1,1,1,1,1
203,2,-1,-1,1,-1,-1,1,1
204,2,1,1,1,1,1,1,1
209,2,1,1,1,1,1,1,1
213,2,1,1,1,1,1,1,1
222,2,-1,-1,-1,-1,-1,-1,-1
228,2,1,1,1,1,1,1,1
230,2,-1,-1,-1,-1,-1,-1,-1
240,2,1,1,1,1,1,1,1
255,2,1,1,1,1,1,1,1
267,2,-1,1,-1,-1,-1,-1,-1
269,2,1,1,-1,-1,1,1,1
274,2,-1,-1,-1,-1,-1,-1,-1
286,2,1,1,1,1,1,1,1
292,2,-1,-1,-1,-1,-1,-1,-1
296,2,1,1,1,1,1,1,1
299,2,-1,-1,-1,-1,-1,-1,-1
310,2,1,1,1,1,1,1,1
314,2,1,1,1,1,1,1,1
321,2,1,-1,-1,-1,-1,-1,-1
323,2,-1,-1,-1,-1,-1,-1,-1
324,2,-1,-1,-1,-1,-1,-1,-1
326,2,-1,-1,-1,-1,-1,-1,-1
327,2,-1,-1,-1,-1,-1,-1,-1
330,2,1,1,1,1,1,1,1
335,2,-1,-1,-1,-1,-1,-1,-1
344,2,-1,1,1,1,1,-1,-1
346,2,1,1,1,1,1,1,1
347,2,-1,-1,-1,-1,-1,-1,-1
359,2,-1,-1,-1,-1,-1,-1,-1
364,2,1,-1,-1,-1,-1,-1,-1
366,2,-1,-1,-1,-1,-1,-1,-1
368,2,1,1,1,1,1,1,1
385,2,-1,-1,-1,-1,-1,-1,-1
389,2,1,1,1,1,1,1,1
395,2,-1,-1,-1,-1,-1,-1,-1
399,2,-1,-1,-1,-1,-1,-1,-1
403,2,-1,-1,-1,-1,-1,-1,-1
411,2,-1,-1,-1,-1,-1,-1,-1
430,2,-1,-1,-1,-1,-1,-1,-1
434,2,1,1,-1,1,1,1,1
436,2,1,1,1,1,1,1,1
446,2,1,1,-1,1,1,1,1
450,2,-1,-1,-1,-1,-1,-1,-1
453,2,-1,-1,-1,-1,-1,-1,-1
462,2,1,1,1,1,1,1,1
469,2,1,-1,-1,-1,-1,-1,-1
472,2,1,1,1,1,1,1,1
473,2,-1,-1,-1,-1,-1,-1,-1
484,2,-1,-1,-1,-1,-1,-1,-1
493,2,1,1,1,1,1,1,1
499,2,-1,-1,-1,-1,-1,-1,-1
504,2,-1,-1,-1,-1,-1,-1,-1
507,2,-1,-1,-1,-1,-1,-1,-1
512,2,-1,-1,-1,-1,-1,-1,-1
513,2,-1,-1,-1,-1,-1,-1,-1
517,2,1,1,1,1,1,1,1
521,2,1,1,1,1,1,1,1
526,2,1,-1,-1,-1,-1,-1,-1
528,2,-1,-1,-1,-1,-1,-1,-1
533,2,1,1,1,1,1,1,1
534,2,-1,-1,-1,-1,-1,-1,-1
549,2,-1,-1,-1,-1,-1,-1,-1
551,2,-1,-1,-1,-1,-1,-1,-1
552,2,-1,-1,-1,-1,-1,-1,-1
554,2,1,-1,-1,-1,-1,-1,-1
563,2,-1,-1,-1,-1,-1,-1,-1
575,2,-1,-1,-1,-1,-1,-1,-1
578,2,-1,-1,-1,-1,-1,-1,-1
587,2,-1,-1,-1,-1,-1,-1,-1
588,2,1,1,1,1,1,1,1
589,2,1,1,1,1,1,1,1
